مشكول	أصل
مُؤْذِي	آذَى
مُؤََارِبٌ	آرَبَ
مُؤْسِفٌ	آسَفَ
مُؤْلِمٌ	آلَمَ
مُؤْمِنٌ	آمَنَ
مُؤْنِسٌ	آنَسَ
مُبِيحٌ	أَبَاحَ
مُبْحِرٌ	أَبْحَرَ
مُبْدِئٌ	أَبْدَأَ
مُبْدِي	أَبْدَى
مُبْرِئٌ	أبرأ
مُبْرِدٌ	أَبْرَدَ
مُبْرِقٌ	أَبْرَقَ
مُبْرِمٌ	أبرم
مُبْصِرٌ	أَبْصَرَ
مُبْطِلٌ	أَبْطَلَ
مُبْغِضٌ	أَبْغَضَ
مُبْهِجٌ	أَبْهَجَ
مُبْهِرٌ	أَبْهَرَ
مُبْهِظٌ	أَبْهَظَ
مُبْهِمٌ	أَبْهَمَ
مُتْجِرٌ	أَتْجَرَ
مُتْحِفٌ	أَتْحَفَ
مُتْعِبٌ	أَتْعَبَ
مُتْقِنٌ	أَتْقَنَ
مُتْلِفٌ	أَتْلَفَ
آتِي	أَتَى
مُثِيرٌ	أَثَارَ
مُؤَثِّرٌ	أَثَّرَ
مُثْرِي	أَثْرَى
مُثْلِثٌ	أَثْلَثَ
مُثْلِجٌ	أَثْلَجَ
آثِمٌ	أَثِمَ
مُثْمِرٌ	أَثْمَرَ
مُجِيبٌ	أَجَابَ
مُجِيدٌ	أَجَادَ
مُجِيرٌ	أَجَارَ
مُجِيزٌ	أَجَازَ
مُجْبِرٌ	أَجْبَرَ
مُجْحِفٌ	أَجْحَفَ
مُجِدٌّ	أَجَدَّ
مُجْدِبٌ	أَجْدَبَ
مُؤَجِّرٌ	أَجَّرَ
مُجْرِسٌ	أَجْرَسَ
مُجْرِمٌ	أَجْرَمَ
مُجْسِدٌ	أَجْسَدَ
مُجْفِلٌ	أَجَفَلَ
مُؤَجِّلٌ	أَجَّلَ
مُجْلِبٌ	أَجْلَبَ
مُجْلِسٌ	أَجْلَسَ
مُجْلِسٌ	أَجْلَسَ
مُجْمِعٌ	أَجَمَعَ
مُجْمِلٌ	أَجْمَلَ
مُجْنِحٌ	أَجْنَحَ
مُجْهِدٌ	أَجْهَدَ
مُجْهِضٌ	أَجْهَضَ
مُحِبٌّ	أَحَبَّ
مُحْبِسٌ	أَحْبَسَ
مُحْبِطٌ	أَحْبَطَ
مُحْجِمٌ	أَحْجَمَ
مُحْدِثٌ	أحْدَثَ
مُحْدِقٌ	أَحْدَقَ
مُحْرِجٌ	أَحْرَجَ
مُحْرِزٌ	أَحْرَزَ
مُحْرِقٌ	أَحْرَقَ
مُحْرِمٌ	أَحْرَمَ
مُحْزِنٌ	أَحْزَنَ
مُحْسِنٌ	أَحْسَنَ
مُحْضِرٌ	أَحْضَرَ
مُحِقٌّ	أَحَقَّ
مُحْقِدٌ	أَحْقَدَ
مُحْمِضٌ	أَحْمَضَ
مُحْوِلٌ	أَحْوَلَ
مُخِيفٌ	أَخَافَ
مُخْبِرٌ	أَخْبَرَ
مُخْجِلٌ	أَخْجَلَ
مُؤَخِّرٌ	أَخَّرَ
مُخْرِجٌ	أَخْرَجَ
مُخْصِبٌ	أَخْصَبَ
مُخْضِعٌ	أَخْضَعَ
مُخْطِئٌ	أَخْطَأَ
مُخْفِقٌ	أَخْفَقَ
مُخِلٌّ	أَخَلَّ
مُخْلِصٌ	أَخْلَصَ
مُخْمِدٌ	أَخْمَدَ
مُخْنِعٌ	أَخْنَعَ
مُخْيِلٌ	أَخْيَلَ
مُدِينٌ	أَدَانَ
مُؤَدِّبٌ	أَدَّبَ
مُدْبِرٌ	أَدْبَرَ
مُدْحِضٌ	أَدْحَضَ
مُدْخِلٌ	أَدْخَلَ
مُدْرِكٌ	أَدْرَكَ
مُدْسِمٌ	أَدْسَمَ
مُدْقِعٌ	أَدْقَعَ
مُدْكِنٌ	أَدْكَنَ
مُدْلِجٌ	أَدْلَجَ
مُدْمِعٌ	أَدْمَعَ
مُدْمِنٌ	أَدْمَنَ
مُدْهِشٌ	أَدْهَشَ
مُؤَدِّي	أَدَّى
