مُقَفَّى	قَفَّى
مَبْتُوتٌ	بَتَّ
مُضَافٌ	أَضَافَ
مُبَانٌ	أَبَانَ
مُقَشَّرٌ	قَشَّرَ
مُهَبَّلٌ	هَبَّلَ
مُعَوَّضٌ	عَوَّضَ
مَيْمُونٌ	يَمَنَ
مُنْكَبٌّ	اِنْكَبَّ
مَنْدُوبٌ	نَدَبَ
مَنْجُورٌ	نَجَرَ
مَنْثُورٌ	نَثَرَ
مَخْطُوطٌ	خَطَّ
مَجْمُوعٌ	جَمَعَ
مُكَعَّبٌ	كَعَّبَ
مُكَسَّحٌ	كَسَّحَ
مُفَلْطَحٌ	فَلْطَحَ
مُسْتَعْمَرٌ	اِسْتَعْمَرَ
مُعَلَّبٌ	عَلَّبَ
مُعْرَبٌ	أَعْرَبَ
مُطَاعٌ	أَطَاعَ
مَوْضُوعٌ	وَضَعَ
مَطْمُورٌ	طَمَرَ
مَتْبُوعٌ	تَبِعَ
مَنْكُورٌ	نَكَرَ
مَسْلُوخٌ	سَلَخَ
مَغْلُولٌ	غَلَّ
مَثْؤُوبٌ	تَثَاءَبَ
مُرَبَّعٌ	رَبَّعَ
مُعَبَّدٌ	عَبَّدَ
مَعْشُوقٌ	عَشِقَ
مُبْتَدَعٌ	ابتدع
مُبْتَذَلٌ	اِبْتَذَلَ
مُبْتَسَرٌ	اِبْتَسَرَ
مُبْتَغَى	اِبْتَغَى
مُبْتَكَرٌ	اِبْتَكَرَ
مُبْتَلٌّ	اِبْتَلَّ
مُبْتَلَى	ابْتَلَى
مُبْطَلٌ	أَبْطَلَ
مُبْعَدٌ	أَبْعَدَ
مُبْغَضٌ	أَبْغَضَ
مُبْهَمٌ	أَبْهَمَ
مُتَاحٌ	أَتاحَ;تَاحَ
مُتَّبَعٌ	اِتَّبَعَ
مُتَّجَهٌ	اِتَّجَهَ
مُتْرَبٌ	أَتْرَبَ
مُتْرَعٌ	أَتْرَعَ
مُتْرَفٌ	أَتْرَفَ
مُتَّسَعٌ	اِتَّسَع
مُتْعَبٌ	أَتْعَبَ
مُتَّفَقٌ	اِتَّفَقَ
مُتْقَنٌ	أَتْقَنَ
مُتَّكَأٌ	اِتَّكَأَ
مُتَّهَمٌ	اِتَّهَمَ
مُثْبَتٌ	أَثْبَتَ
مُثْخَنٌ	أَثْخَنَ
مُثْقَلٌ	أَثْقَلَ
مُجْبَرٌ	أَجْبَرَ
مُجْتَثٌّ	اِجْتَثَّ
مُجْتَمَعٌ	اِجْتَمَعَ
مُؤَجَّرٌ	أَجَّرَ
مُؤَجَّلٌ	أَجَّلَ
مُجْمَلٌ	أَجْمَلَ
مَجْنُونٌ	جَنَّ
مُجْهَضٌ	أَجْهَضَ
مُحَاطٌ	أَحَاطَ
مُحْتَرَمٌ	اِحْتَرَمَ
مُحْتَسَبٌ	اِحْتَسَبَ
مُحْتَضَرٌ	اِحْتَضَرَ
